/home/openquake/openquake/oq-hazardlib/openquake/hazardlib/geo/geodetic.py:437: RuntimeWarning: geodetic speedups are not available
  warnings.warn("geodetic speedups are not available", RuntimeWarning)
/home/openquake/openquake/oq-hazardlib/openquake/hazardlib/geo/utils.py:353: RuntimeWarning: geoutils speedups are not available
  warnings.warn("geoutils speedups are not available", RuntimeWarning)
[2013-02-13 23:32:39,492 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  pre_executing (hazard)
[2013-02-13 23:32:39,553 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  initializing sources
[2013-02-13 23:32:40,246 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  initializing site model
[2013-02-13 23:32:40,565 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  initializing realizations
[2013-02-13 23:32:41,256 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  executing (hazard)
[2013-02-13 23:34:12,216 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  59% complete
[2013-02-13 23:34:12,552 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  60% complete
[2013-02-13 23:34:13,790 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  61% complete
[2013-02-13 23:34:14,464 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  62% complete
[2013-02-13 23:34:15,173 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  63% complete
[2013-02-13 23:34:20,379 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  64% complete
[2013-02-13 23:34:21,062 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  65% complete
[2013-02-13 23:34:22,151 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  66% complete
[2013-02-13 23:34:23,304 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  67% complete
[2013-02-13 23:34:23,603 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  68% complete
[2013-02-13 23:34:24,261 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  69% complete
[2013-02-13 23:34:26,610 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  70% complete
[2013-02-13 23:34:28,074 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  71% complete
[2013-02-13 23:34:28,388 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  72% complete
[2013-02-13 23:34:29,668 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  73% complete
[2013-02-13 23:34:30,391 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  74% complete
[2013-02-13 23:34:31,005 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  75% complete
[2013-02-13 23:34:32,088 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  76% complete
[2013-02-13 23:34:32,286 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  77% complete
[2013-02-13 23:34:33,037 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  78% complete
[2013-02-13 23:34:36,038 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  79% complete
[2013-02-13 23:34:36,801 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  80% complete
[2013-02-13 23:34:37,582 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  81% complete
[2013-02-13 23:34:38,582 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  82% complete
[2013-02-13 23:34:39,282 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  83% complete
[2013-02-13 23:34:39,632 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  84% complete
[2013-02-13 23:34:40,496 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  85% complete
[2013-02-13 23:34:41,035 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  86% complete
[2013-02-13 23:34:41,543 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  87% complete
[2013-02-13 23:34:42,012 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  88% complete
[2013-02-13 23:34:42,842 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  89% complete
[2013-02-13 23:34:43,180 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  90% complete
[2013-02-13 23:34:45,025 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  91% complete
[2013-02-13 23:34:45,862 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  92% complete
[2013-02-13 23:34:46,724 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  93% complete
[2013-02-13 23:34:47,264 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  94% complete
[2013-02-13 23:34:47,926 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  95% complete
[2013-02-13 23:34:48,101 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  96% complete
[2013-02-13 23:34:48,833 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  97% complete
[2013-02-13 23:34:49,247 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  98% complete
[2013-02-13 23:34:49,739 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  99% complete
[2013-02-13 23:34:50,165 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard 100% complete
[2013-02-13 23:34:50,199 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  calculation 100% complete
[2013-02-13 23:34:50,315 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  post_executing (hazard)
[2013-02-13 23:34:51,173 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  post_processing (hazard)
[2013-02-13 23:34:54,853 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  export (hazard)
[2013-02-13 23:34:54,970 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  clean_up (hazard)
[2013-02-13 23:34:55,179 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  complete (hazard)
Job 3 ran successfully
Calculation 3 results:
ID	Ouput Type	Name
19	hazard_curve	hc-rlz-5
20	hazard_curve	hc-rlz-5
21	hazard_curve	hc-rlz-6
22	hazard_curve	hc-rlz-6
23	hazard_curve	mean-curves-SA(0.025)
24	hazard_curve	mean-curves-PGA
25	hazard_map	hazard-map(0.1)-PGA-rlz-5
26	hazard_map	hazard-map(0.1)-SA(0.025)-rlz-5
27	hazard_map	hazard-map(0.2)-SA(0.025)-rlz-5
28	hazard_map	hazard-map(0.2)-PGA-rlz-5
29	hazard_map	hazard-map(0.1)-SA(0.025)-rlz-6
30	hazard_map	hazard-map(0.2)-SA(0.025)-rlz-6
31	hazard_map	hazard-map(0.1)-PGA-rlz-6
32	hazard_map	hazard-map(0.2)-PGA-rlz-6
33	hazard_map	hazard-map(0.1)-SA(0.025)-mean
34	hazard_map	hazard-map(0.2)-SA(0.025)-mean
35	hazard_map	hazard-map(0.1)-PGA-mean
36	hazard_map	hazard-map(0.2)-PGA-mean
